threshold,iou,f1,precision,recall,group
0.1607843137254902,0.724405284259179,0.8401798468640441,0.7849401676335462,0.9037830194183749,ALL
0.16470588235294117,0.725106938600211,0.8406515815875905,0.7862755410843772,0.9031072947747859,ALL
0.16862745098039217,0.7257895478925872,0.8411101438752084,0.7875847860587954,0.9024413120652857,ALL
0.17254901960784313,0.726456502190985,0.8415578392382037,0.7888700234751098,0.9017872834774658,ALL
0.17647058823529413,0.7271041606888581,0.8419922513172977,0.790135197054808,0.9011342415460836,ALL
0.1803921568627451,0.7277369309777957,0.8424163626991553,0.791376967193262,0.9004931433505244,ALL
0.1843137254901961,0.72836269762627,0.8428354745172947,0.7926080175427893,0.8998594398853186,ALL
0.18823529411764706,0.7289727706513709,0.8432437833548653,0.793824722801494,0.8992244381879578,ALL
0.19215686274509805,0.729562233123723,0.8436380243748777,0.7950183596548374,0.8985917629226184,ALL
0.19607843137254902,0.730136144813626,0.8440216067057599,0.7961897893620196,0.897967832549073,ALL
0.2,0.7306861749763729,0.8443889887260275,0.7973356746789779,0.8973441202785296,ALL
0.20392156862745098,0.7312150547909171,0.8447420236278826,0.7984588720131365,0.8967210000018487,ALL
0.20784313725490197,0.7317274946696073,0.8450838789479213,0.7995631581752337,0.8961006735207647,ALL
0.21176470588235294,0.7322289418355102,0.8454182050877409,0.8006498465410543,0.8954895281374786,ALL
0.21568627450980393,0.7327231540016702,0.8457475181509447,0.8017319932110859,0.8948767417887491,ALL
0.2196078431372549,0.7332074431063924,0.8460700369024917,0.8027993646426806,0.8942710074370839,ALL
0.2235294117647059,0.7336873508033726,0.8463894600501992,0.8038665524965447,0.8936623858171066,ALL
0.22745098039215686,0.734158078699669,0.8467026014350368,0.8049211605400651,0.8930590609843204,ALL
0.23137254901960785,0.7346134872249132,0.8470053901951853,0.8059634836103983,0.8924515091076386,ALL
0.23529411764705882,0.7350597916154384,0.8473019716494881,0.8069968595276251,0.8918447777136785,ALL
0.23921568627450981,0.7355003424044587,0.8475945800766835,0.8080293223369673,0.8912339646778241,ALL
0.24313725490196078,0.7359311972377147,0.8478806049177244,0.8090523261850469,0.8906236813206889,ALL
0.24705882352941178,0.7363765508745154,0.8481761056615384,0.8100991566508023,0.890009046289371,ALL
0.25098039215686274,0.7368110014885415,0.848464226013966,0.811136798714419,0.8893928949228965,ALL
0.2549019607843137,0.7372056856669899,0.8487258490067899,0.8121499527757062,0.8887515682384782,ALL
0.25882352941176473,0.7375799478201482,0.848973825131807,0.813109470437733,0.8881479526016894,ALL
0.2627450980392157,0.7379399283077476,0.8492122378390994,0.8140513701920135,0.887547587738216,ALL
0.26666666666666666,0.7382925669064628,0.8494456923169872,0.814988071216129,0.8869456753820142,ALL
0.27058823529411763,0.7386306284152606,0.8496694075320638,0.8159093969764969,0.886343794183384,ALL
0.27450980392156865,0.738958721793741,0.8498864430749404,0.8168182947953014,0.8857450287419252,ALL
0.2784313725490196,0.7392762466813725,0.8500964095356468,0.8177130241854711,0.8851504799585047,ALL
0.2823529411764706,0.7395773363760573,0.8502954372612445,0.8185918779561231,0.8845536566723493,ALL
0.28627450980392155,0.7398713441585225,0.850489717194592,0.8194627903480856,0.8839586197536388,ALL
0.2901960784313726,0.7401593348284815,0.850679957381019,0.8203243867194211,0.8833684330302581,ALL
0.29411764705882354,0.7404420688629045,0.8508666639069704,0.8211807752796914,0.8827793575936018,ALL
0.2980392156862745,0.7407078812424005,0.8510421407170263,0.8220214322424642,0.8821869379109152,ALL
0.30196078431372547,0.7409628126036614,0.8512103840527251,0.8228546048824044,0.8815902080974748,ALL
0.3058823529411765,0.7412199266256011,0.8513800179478028,0.8236881399023283,0.8809986400550815,ALL
0.30980392156862746,0.741458231482939,0.8515371975550097,0.8245023856407333,0.8804050156129554,ALL
0.3137254901960784,0.7416889631137789,0.8516893410782319,0.8253049286942639,0.8798164490833037,ALL
0.3176470588235294,0.7419073951954426,0.8518333371874184,0.8260934406316067,0.8792288588242325,ALL
0.3215686274509804,0.7421103755135777,0.8519671147239171,0.8268688691497008,0.8786366884021195,ALL
0.3254901960784314,0.7423058288206972,0.852095902001247,0.8276395977909585,0.8780415580106937,ALL
0.32941176470588235,0.7424966178764724,0.8522215880637591,0.828404178589226,0.8774490863987209,ALL
0.3333333333333333,0.7426748824073666,0.8523389984781238,0.829155813697095,0.8768558773908841,ALL
0.33725490196078434,0.7428498803481519,0.8524542340552813,0.8299032622647565,0.8762649948150685,ALL
0.3411764705882353,0.743024751438463,0.8525693629878928,0.8306505702655933,0.8756762724975583,ALL
0.34509803921568627,0.7431908778377813,0.8526787133307032,0.8313907767336604,0.8750854626227434,ALL
0.34901960784313724,0.7433393647656775,0.8527764351033554,0.832119065307416,0.8744855547369884,ALL
0.35294117647058826,0.7434911947714028,0.8528763398008037,0.8328482814208285,0.8738913902302858,ALL
0.3568627450980392,0.7436340485310591,0.8529703222093742,0.833575119644793,0.8732895817326564,ALL
0.3607843137254902,0.7437723887531323,0.8530613205192875,0.8342955596875079,0.8726907020467679,ALL
0.36470588235294116,0.7439079216770161,0.8531504582258805,0.8350207477066304,0.872084894994102,ALL
0.3686274509803922,0.7440293550657515,0.8532303111399002,0.8357356491738712,0.8714730745300955,ALL
0.37254901960784315,0.7441517123322957,0.8533107603367236,0.836456999585943,0.8708576605594849,ALL
0.3764705882352941,0.7442782732037418,0.8533939615045584,0.8371823228923326,0.8702458608671929,ALL
0.3803921568627451,0.7443919326774909,0.853468670998686,0.8378890598730431,0.8696386309520855,ALL
0.3843137254901961,0.7445001664375667,0.8535398050685424,0.8385885210980708,0.8690339040285723,ALL
0.38823529411764707,0.7446013025808638,0.8536062664212388,0.8392784439452676,0.8684317839552257,ALL
0.39215686274509803,0.744699945913141,0.8536710822069993,0.8399666204119012,0.8678301520171693,ALL
0.396078431372549,0.7447949545553447,0.8537335028104321,0.8406502984622038,0.8672303791475583,ALL
0.4,0.7448859914080378,0.8537933075740098,0.8413287080237283,0.8666327976938245,ALL
0.403921568627451,0.7449685963479611,0.853847567768208,0.8420008618554871,0.8660323912869221,ALL
0.40784313725490196,0.7450487951685338,0.8539002425549866,0.8426712062186571,0.8654325872597396,ALL
0.4117647058823529,0.7451225795331454,0.8539487000348924,0.8433415591697111,0.8648260635829242,ALL
0.41568627450980394,0.7451932714796465,0.8539951227425989,0.844010299401477,0.8642190206132471,ALL
0.4196078431372549,0.7452577756866036,0.8540374787410989,0.844672492754518,0.8636124553930028,ALL
0.4235294117647059,0.7453166367307288,0.8540761264850482,0.8453293085994871,0.8630058486293296,ALL
0.42745098039215684,0.745372642174627,0.8541128968420585,0.8459841457420015,0.8623993768818005,ALL
0.43137254901960786,0.7454193584796261,0.8541435666126843,0.8466372265054424,0.8617842017859063,ALL
0.43529411764705883,0.7454729631691078,0.8541787566612044,0.8472944913392835,0.8611758086547883,ALL
0.4392156862745098,0.7455191116274114,0.8542090501615655,0.8479477667117743,0.8605634896696344,ALL
0.44313725490196076,0.7455544237750127,0.854232229237831,0.8485928464816904,0.8599470682708718,ALL
0.4470588235294118,0.7455855961196777,0.8542526901467157,0.8492338068792924,0.8593312492518288,ALL
0.45098039215686275,0.7456194507552478,0.854274910830376,0.8498741806674586,0.8587214540299837,ALL
0.4549019607843137,0.7456454475304742,0.8542919733774342,0.8505096222404458,0.8581081172308206,ALL
0.4588235294117647,0.7456584188020008,0.8543004866637286,0.8511368927308234,0.8574876868911642,ALL
0.4627450980392157,0.7456714553906552,0.8543090426913935,0.8517662751838377,0.8568670384485058,ALL
0.4666666666666667,0.7456806037283352,0.8543150467494809,0.8523915638320108,0.8562472312602837,ALL
0.47058823529411764,0.7456890872354528,0.8543206144227393,0.8530193502123112,0.8556258558076187,ALL
0.4745098039215686,0.7456831024195069,0.8543166866306647,0.8536370083354183,0.8549974491296038,ALL
0.47843137254901963,0.745670219658606,0.8543082316750712,0.854255352854604,0.8543611180425168,ALL
0.4823529411764706,0.7456397772985128,0.8542882518591866,0.8548658123210886,0.8537114722864513,ALL
0.48627450980392156,0.7455960694875186,0.8542595644936534,0.8554714608324515,0.8530510979398592,ALL
0.49019607843137253,0.7455565391688805,0.8542336177635111,0.8560861856416052,0.8523890514702521,ALL
0.49411764705882355,0.7455088342988659,0.8542023038937498,0.8566947336043607,0.8517243358353348,ALL
0.4980392156862745,0.7454570936496064,0.8541683389702337,0.8573007486252996,0.8510587374025523,ALL
0.5019607843137255,0.7454337053040886,0.8541529851319899,0.8579654248894057,0.8503742782530265,ALL
0.5058823529411764,0.745349153479049,0.854097475633457,0.8585457663710828,0.8496950431896911,ALL
0.5098039215686274,0.7452853138540553,0.8540555604309309,0.8591272039236919,0.849043444892465,ALL
0.5137254901960784,0.7452226735078176,0.854014429658615,0.8597121858087454,0.8483917011932374,ALL
0.5176470588235295,0.7451532477504705,0.853968840014159,0.8602901821854817,0.8477397186192933,ALL
0.5215686274509804,0.7450916658996916,0.8539283981730678,0.8608679909207109,0.8470997940256021,ALL
0.5254901960784314,0.7450228382213657,0.8538831944967741,0.8614448135760066,0.8464531705539926,ALL
0.5294117647058824,0.7449550655225837,0.8538386802106942,0.8620195870623241,0.8458115946090006,ALL
0.5333333333333333,0.7448849442848818,0.8537926197236888,0.8625939589107564,0.845169073551,ALL
0.5372549019607843,0.7448128411780724,0.8537452535471188,0.8631699315468626,0.8445241637458347,ALL
0.5411764705882353,0.7447345338581044,0.853693807246607,0.8637383498365412,0.8438801990536781,ALL
0.5450980392156862,0.7446546071337011,0.8536412922681579,0.8643097815288763,0.8432329628164916,ALL
0.5490196078431373,0.7445729021952004,0.8535876039599533,0.86488033002678,0.8425859758398788,ALL
0.5529411764705883,0.7444873820536548,0.853531403295318,0.8654496515433581,0.8419369532352475,ALL
0.5568627450980392,0.7443953322092203,0.8534709053944328,0.8660105749420465,0.8412891977051992,ALL
0.5607843137254902,0.744304991210196,0.853411524389233,0.8665805473505083,0.8406367581535367,ALL
0.5647058823529412,0.7442040458107859,0.8533451658505989,0.8671438869812056,0.8399787206248231,ALL
0.5686274509803921,0.744089890560368,0.8532701142891131,0.8676959323829676,0.8393161237047824,ALL
0.5725490196078431,0.7439699627787969,0.8531912569841661,0.8682470003725815,0.8386487596762695,ALL
0.5764705882352941,0.7438417076067092,0.8531069120852229,0.868799068065397,0.8379715602409528,ALL
0.5803921568627451,0.743706102035219,0.8530177198226322,0.8693481297273454,0.8372895209961633,ALL
0.5843137254901961,0.7435599558140301,0.8529215790932225,0.8698898236357657,0.836602641941901,ALL
0.5882352941176471,0.7434133555991093,0.852825123515205,0.8704328930611015,0.8359155967139231,ALL
0.592156862745098,0.7432619090868945,0.8527254622807476,0.8709806086147226,0.8352198377517228,ALL
0.596078431372549,0.7431078108431393,0.8526240382666026,0.8715238931838841,0.8345265090801162,ALL
0.6,0.7429419116704454,0.8525148270981552,0.8720660810151665,0.833821008183827,ALL
0.6039215686274509,0.7427720355931187,0.852402976393721,0.87260831790329,0.8331121734273647,ALL
0.6078431372549019,0.742598365162687,0.8522886048478049,0.873153852222853,0.83239729410199,ALL
0.611764705882353,0.7424164069342707,0.8521687508730368,0.8737045830491799,0.8316690481783507,ALL
0.615686274509804,0.7422264277248718,0.8520435868474919,0.8742553870124422,0.830932472797207,ALL
0.6196078431372549,0.7420361841085962,0.8519182212659803,0.8748142195603996,0.8301901436511535,ALL
0.6235294117647059,0.7418522807501624,0.8517970077181548,0.8753973894115289,0.8294357357531328,ALL
0.6274509803921569,0.741641820531256,0.8516582587227467,0.8760064283522973,0.8286269786641881,ALL
0.6313725490196078,0.7414229530509049,0.8515139315431214,0.8765503614629431,0.8278679906031257,ALL
0.6352941176470588,0.741196469842034,0.8513645441451563,0.877090989782072,0.8271042873628773,ALL
0.6392156862745098,0.7409756003932242,0.851218822125956,0.8776369272257563,0.8263446865362379,ALL
0.6431372549019608,0.7407470670402944,0.8510680048020733,0.8781754581997231,0.8255839432653023,ALL
0.6470588235294118,0.740508375680195,0.8509104415612029,0.8787122513720876,0.8248139358097109,ALL
0.6509803921568628,0.7402693208689838,0.8507525950807757,0.8792535494441649,0.8240413422756672,ALL
0.6549019607843137,0.740025588515218,0.8505916153936132,0.8797930886292421,0.8232663392227445,ALL
0.6588235294117647,0.7397688964228011,0.8504220273272215,0.880328325077332,0.8224809087691553,ALL
0.6627450980392157,0.7394981864653585,0.8502431238904153,0.8808643877976065,0.8216792971499899,ALL
0.6666666666666666,0.7392228222543542,0.8500610874711599,0.8813981245470361,0.8208758472340936,ALL
0.6705882352941176,0.738926803612618,0.8498653326216392,0.8819251628928414,0.8200546271164637,ALL
0.6745098039215687,0.7386168499737812,0.8496602912261729,0.8824530782608836,0.8192174023928309,ALL
0.6784313725490196,0.7383014550691416,0.8494515752514593,0.8829843822331933,0.8183725129065568,ALL
0.6823529411764706,0.7379757552421469,0.8492359603779249,0.8835156130031381,0.8175169986883285,ALL
0.6862745098039216,0.7376355084241675,0.8490106290005437,0.8840487414133975,0.8166440154582268,ALL
0.6901960784313725,0.7372876224303142,0.8487801472565631,0.8845715096689633,0.8157725174057101,ALL
0.6941176470588235,0.7369383660669804,0.84854866474297,0.8850981060275378,0.8148980801555951,ALL
0.6980392156862745,0.7365794505818206,0.8483106832822008,0.8856268857164236,0.8140120003595168,ALL
0.7019607843137254,0.7362160839569202,0.848069650231319,0.8861534049706669,0.8131244249999964,ALL
0.7058823529411765,0.7358448640490803,0.847823303632676,0.8866761548551267,0.8122324668087216,ALL
0.7098039215686275,0.7354657143861557,0.8475715859512596,0.8872005676257418,0.8113314833075075,ALL
0.7137254901960784,0.7350805280637305,0.8473157478761809,0.8877337890806805,0.8104178602180353,ALL
0.7176470588235294,0.734684237188681,0.847052415656478,0.8882677235465568,0.8094922622351681,ALL
0.7215686274509804,0.7342797611640306,0.8467835203688117,0.8888044324221179,0.8085565691990662,ALL
0.7254901960784313,0.7338507043461513,0.8464981466676338,0.8893337147335338,0.8075993878243397,ALL
0.7294117647058823,0.7334036034955435,0.8462006212335897,0.8898658903686203,0.8066201780464124,ALL
0.7333333333333333,0.7329577320846569,0.8459037610464855,0.8904025223248101,0.8056410409694857,ALL
0.7372549019607844,0.7325059318163315,0.8456027975804731,0.8909520356780953,0.8046464912804185,ALL
0.7411764705882353,0.732044723151048,0.8452954048292901,0.8915111974089271,0.8036350957309121,ALL
0.7450980392156863,0.7315735442183989,0.844981197858311,0.89207389375673,0.8026112475385778,ALL
0.7490196078431373,0.7310954506116424,0.8446622049891058,0.8926628855734283,0.8015603338022825,ALL
0.7529411764705882,0.7305986793860353,0.8443305633561199,0.8932690746187867,0.8004758114319664,ALL
0.7568627450980392,0.730091606720274,0.8439918481231494,0.8938448474236775,0.799406047364785,ALL
0.7607843137254902,0.7295701448666843,0.8436433140350262,0.8944133319539376,0.7983274657048088,ALL
0.7647058823529411,0.7290366029579938,0.8432864883021661,0.8949797944434218,0.7972386332037393,ALL
0.7686274509803922,0.7284977332483125,0.8429258758108251,0.8955451250367444,0.7961469342060722,ALL
0.7725490196078432,0.7279487198383979,0.8425582438303297,0.896110814407082,0.7950454517308873,ALL
0.7764705882352941,0.7273847969969034,0.8421803848583441,0.8966807293726393,0.7939255135873912,ALL
0.7803921568627451,0.7268081411176004,0.8417937388425247,0.8972506465680281,0.7927931020293529,ALL
0.7843137254901961,0.7262157991334592,0.8413963063808845,0.8978227891805342,0.7916430241281535,ALL
0.788235294117647,0.7256062333035083,0.8409870326960571,0.8984029385783788,0.7904690587553078,ALL
0.792156862745098,0.7249859347244334,0.8405702559085787,0.8989885706253173,0.7892809893883335,ALL
0.796078431372549,0.7243482926290594,0.8401415135169277,0.8995727324579931,0.7880764168942087,ALL
0.8,0.7236905758385521,0.8396989408119355,0.9001629675008395,0.7868463990498519,ALL
0.803921568627451,0.7230105580246889,0.839241006653872,0.9007487263157316,0.7855964715171708,ALL
0.807843137254902,0.7223127374258597,0.8387707078993255,0.901347053174374,0.7843190733920964,ALL
0.8117647058823529,0.7215814261151631,0.8382774288117147,0.9019398742512945,0.7830095518105862,ALL
0.8156862745098039,0.7208335820682317,0.8377725645891743,0.9025437060027167,0.7816755403777099,ALL
0.8196078431372549,0.720072424684392,0.8372582618302086,0.903155782253026,0.7803230628906653,ALL
0.8235294117647058,0.7192966105224697,0.8367335870876018,0.9037752252721339,0.7789513300243023,ALL
0.8274509803921568,0.7185003250866624,0.8361945752011977,0.9044023585896179,0.7775534247977006,ALL
0.8313725490196079,0.7176806674941237,0.8356392205475922,0.9050416755102294,0.776122814506658,ALL
0.8352941176470589,0.716830766051586,0.8350628143431691,0.9056872072328314,0.7746560718182859,ALL
0.8392156862745098,0.7159449885961541,0.8344614692521042,0.9063389928280384,0.7731467990445261,ALL
0.8431372549019608,0.7150240404997827,0.8338355885267337,0.9069986557546782,0.7715948715550917,ALL
0.8470588235294118,0.7140627968747335,0.8331816054243298,0.9076688509209508,0.7699926661307703,ALL
0.8509803921568627,0.7130642513501629,0.8325014667288477,0.9083537492151464,0.7683409824825692,ALL
0.8549019607843137,0.7120275711882738,0.8317945139974091,0.9090416495474359,0.7666475269165588,ALL
0.8588235294117647,0.7109364498262295,0.8310495103122056,0.90974213904993,0.764886854082507,ALL
0.8627450980392157,0.7097937762577728,0.8302682881290706,0.9104555441023294,0.7630624951718746,ALL
0.8666666666666667,0.7085702637235669,0.8294306395753854,0.911167134467801,0.7611513520381653,ALL
0.8705882352941177,0.7072865564305054,0.8285504894808075,0.9118909992947645,0.7591678194795103,ALL
0.8745098039215686,0.7059034452504487,0.827600702481774,0.9126305410000853,0.7570649222636242,ALL
0.8784313725490196,0.704274479647774,0.8264801094376713,0.9133709316230112,0.7546853665826444,ALL
0.8823529411764706,0.702844191862518,0.825494422566117,0.9141119709648724,0.7525402612429449,ALL
0.8862745098039215,0.7013876085103051,0.8244889107934997,0.9148684794182798,0.7503609864329339,ALL
0.8901960784313725,0.6999302268795761,0.823481123391405,0.9156518937449476,0.7481693732245247,ALL
0.8941176470588236,0.6984345137252093,0.8224450311871935,0.9164455454287008,0.745934014785431,ALL
0.8980392156862745,0.6969003354504669,0.8213803963281964,0.9172588334048053,0.7436489080901695,ALL
0.9019607843137255,0.6953039820897522,0.8202705697814217,0.9180844955505196,0.7412923155395419,ALL
0.9058823529411765,0.6936338831362129,0.819107234006624,0.9189279941308337,0.7388480871255438,ALL
0.9098039215686274,0.6918856727797607,0.8178870280581253,0.9197820860064004,0.736316596739036,ALL
0.9137254901960784,0.69005119546373,0.8166038956675185,0.9206577763781296,0.7336822240507331,ALL
0.9176470588235294,0.6881280018872878,0.8152557160375985,0.9215518250870666,0.7309450833050648,ALL
0.9215686274509803,0.6861298689462776,0.8138517455471886,0.9224780990659819,0.7281128600363866,ALL
0.9254901960784314,0.6839668853407018,0.8123281887308871,0.9234170233039595,0.7250975652621824,ALL
0.9294117647058824,0.6816586534303094,0.8106979994135927,0.9243873681488051,0.7219109765445593,ALL
0.9333333333333333,0.6791860207258485,0.8089467300580689,0.9253821121673456,0.7185374008532314,ALL
0.9372549019607843,0.6765276240957329,0.8070581289090974,0.9264187695424834,0.7149440811944716,ALL
0.9411764705882353,0.6736422832668124,0.8050015102878557,0.9274934400801956,0.7110895468403304,ALL
0.9450980392156862,0.6705704872460533,0.8028041821108879,0.9286249250220979,0.7070103248507121,ALL
0.9490196078431372,0.6672406393319336,0.8004131175575956,0.9298124170742819,0.7026301207183498,ALL
0.9529411764705882,0.6636147894783356,0.7977986169250705,0.9310803189439187,0.6978965585651946,ALL
0.9568627450980393,0.659635563727158,0.7949161583882716,0.9324256113993208,0.6927524954047255,ALL
0.9607843137254902,0.6551957539454434,0.7916837050596128,0.9338437151631744,0.6870876334330798,ALL
0.9647058823529412,0.6501376014682251,0.7879798636034541,0.9353500565459888,0.6807270955860917,ALL
0.9686274509803922,0.6443302627355361,0.7836993296754567,0.936970919538903,0.6735230703435565,ALL
0.9725490196078431,0.6375474497572069,0.7786613443833362,0.9387457845368332,0.6652211042031544,ALL
0.9764705882352941,0.6295016953802766,0.7726309175014413,0.9407298849727521,0.6554997133399544,ALL
0.9803921568627451,0.6196194182723676,0.7651419968066416,0.9429917362365329,0.6437329421382498,ALL
0.984313725490196,0.6071009900765424,0.7555231356830729,0.9455927739620393,0.6290753402754757,ALL
0.9882352941176471,0.5903991794749698,0.7424540790961306,0.9487266924290632,0.6098583782429917,ALL
0.9921568627450981,0.5661145299597039,0.7229541885490557,0.9527491251895465,0.5824679127382768,ALL
0.996078431372549,0.5243708232199159,0.687983284489184,0.9583822800514051,0.536589385433723,ALL
1.0,0.4152521549061706,0.5868242675594275,0.9687893466290096,0.4208826478934127,ALL
0.0,0.04854839777777778,0.09260115762775924,0.04854839777777778,1.0,kitsap
0.00392156862745098,0.42777170301636036,0.5992158295373843,0.43959935794611193,0.9408249838568881,kitsap
0.00784313725490196,0.5098132529365582,0.6753328619876129,0.532552061180506,0.9227204385598444,kitsap
0.011764705882352941,0.5398422556385426,0.7011656594013217,0.5688532516857232,0.9136839577129425,kitsap
0.01568627450980392,0.5566786395390365,0.7152133073942591,0.5901178379438361,0.9076125363835099,kitsap
0.0196078431372549,0.5680122117690373,0.724499729184532,0.6049173198198243,0.9030103247714457,kitsap
0.023529411764705882,0.5764300593723455,0.7313106668639517,0.61622313820741,0.8992586962132953,kitsap
0.027450980392156862,0.5831288537217633,0.736678953159921,0.6254163726296492,0.896095850102205,kitsap
0.03137254901960784,0.5887096978530075,0.7411167669750497,0.6332089273983177,0.8933576661346737,kitsap
0.03529411764705882,0.5934238129254584,0.7448411498863059,0.639924977551493,0.8909058172831794,kitsap
0.0392156862745098,0.5974765912578384,0.7480254723457646,0.6458124185612872,0.8886767930412076,kitsap
0.043137254901960784,0.6010226461131077,0.7507984314667648,0.6510605393101213,0.8866228060438566,kitsap
0.047058823529411764,0.6042250179244748,0.753292101520779,0.6558643099864799,0.8847154310482108,kitsap
0.050980392156862744,0.6071409269806624,0.7555540604990683,0.6603028775494734,0.8829183697972136,kitsap
0.054901960784313725,0.6098140191286502,0.7576204598642905,0.6644240597020313,0.8812270449570621,kitsap
0.058823529411764705,0.6123230439100117,0.7595537951619296,0.6683234670651951,0.8796285942197704,kitsap
0.06274509803921569,0.6146916061425043,0.76137338350877,0.6720394371196386,0.8780987119428452,kitsap
0.06666666666666667,0.6169242959777074,0.7630837103690397,0.6755784886360945,0.8766304634655754,kitsap
0.07058823529411765,0.6189199946146889,0.7646084998335371,0.6787940127581472,0.8752606963250739,kitsap
0.07450980392156863,0.6208076159410358,0.7660472587075936,0.6818630266433259,0.8739465209036078,kitsap
0.0784313725490196,0.6225669505357715,0.7673852224470161,0.684765660713644,0.8726769973733886,kitsap
0.08235294117647059,0.6242054848790759,0.7686287114405987,0.6875026676934684,0.8714621729821133,kitsap
0.08627450980392157,0.6257516100705226,0.7697997723555784,0.6901267500414437,0.8702697546398029,kitsap
0.09019607843137255,0.6272248285297618,0.7709135420393761,0.6926615143561223,0.8690981402796266,kitsap
0.09411764705882353,0.6286396998484884,0.7719813037896461,0.6951165895093847,0.8679585672560701,kitsap
0.09803921568627451,0.6299892278010125,0.7729980255736993,0.6974903471241715,0.8668387225412039,kitsap
0.10196078431372549,0.6312867813128581,0.773974004008737,0.6997942341876419,0.8657449228556758,kitsap
0.10588235294117647,0.6325419130435598,0.7749165979580505,0.7020468172858536,0.8646655875449649,kitsap
0.10980392156862745,0.6337531968853068,0.775824889205195,0.7042440452461258,0.8636033485760075,kitsap
0.11372549019607843,0.6349338565167282,0.7767089213808174,0.7063976381052001,0.8625642480294234,kitsap
0.11764705882352941,0.6361100742249053,0.7775883589264176,0.7085430470718647,0.8615430448580086,kitsap
0.12156862745098039,0.6373524201283552,0.7785158673082417,0.7107555831652005,0.860557613550263,kitsap
