scene,city,tp,fp,fn,tn,b3_tp,b3_fp,b3_fn,b7_tp,b7_fp,b7_fn,b10_tp,b10_fp,b10_fn
tyrol-w25,tyrol-w,882741,174593,76898,23865768,101387,137321,140197,353422,170177,162613,506068,177655,154004
tyrol-w26,tyrol-w,897185,119064,88697,23895054,106677,99757,115334,331241,115892,141385,473624,117254,140087
tyrol-w27,tyrol-w,728723,80184,57261,24133832,85648,88599,101592,280844,101111,119343,403374,97744,112593
tyrol-w28,tyrol-w,1326026,205817,101830,23366327,167121,182007,194798,544655,210805,216920,779692,215410,202931
tyrol-w29,tyrol-w,3747382,432546,516514,20303558,382532,406508,533486,1286538,463842,673954,1856124,466780,679190
tyrol-w3,tyrol-w,2388661,268226,208231,22134882,298674,273493,343723,936717,315127,423134,1334181,312072,414494
tyrol-w30,tyrol-w,2203534,310835,130687,22354944,180455,214412,240105,606941,275135,307428,877851,288984,310208
tyrol-w31,tyrol-w,1648063,198001,131053,23022883,170190,200763,228547,595561,227062,262230,853524,226944,248764
tyrol-w32,tyrol-w,1072624,159189,127635,23640552,118310,148782,171306,415351,169827,202506,593708,170103,195399
tyrol-w33,tyrol-w,515351,80129,62036,24342484,50686,70824,77013,182013,85618,93179,261867,87576,90872
tyrol-w34,tyrol-w,319593,54255,26910,24599242,37732,45740,46885,127806,55333,53930,182676,57098,51721
tyrol-w35,tyrol-w,1026682,113650,88515,23771153,114157,127833,163746,387172,139538,203471,558892,136397,201067
tyrol-w36,tyrol-w,1113587,124422,100556,23661435,86461,140981,161601,345831,155799,185699,516322,153695,181500
tyrol-w4,tyrol-w,1637678,131834,267077,22963411,153922,142500,195565,488419,164696,267545,700207,164143,286343
tyrol-w5,tyrol-w,1574927,71190,177516,23176367,79719,91099,131922,273110,106014,186242,406110,106856,204916
tyrol-w6,tyrol-w,1294952,127850,174912,23402286,108876,113243,151659,351789,136646,208752,508767,140852,223576
tyrol-w7,tyrol-w,1049813,102107,105516,23742564,154097,117944,140841,453389,131578,166781,633994,128700,162989
tyrol-w8,tyrol-w,1096956,99637,87463,23715944,144076,114180,147188,439034,125978,174322,618005,123384,165173
tyrol-w9,tyrol-w,410482,46027,34178,24509313,57981,45229,56593,171669,51944,68616,237519,51958,66329
